path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01245160916.wav	ఒక చెట్టు కింద విశ్రమించారు	171
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01613452714.wav	బొమ్మలు వాడే విధానం పేజీలను ఒక సారి చదవండి	172
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00841453857.wav	దగ్గరలో రాజమండ్రి రైలుస్టేషన్ ఉంది	173
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_01192821973.wav	వన్డేలలో ఆమె అత్యధిక స్కోరు వంద పధ్నాలుగు నాటౌట్	174
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00713297886.wav	ఆమె నిరాకరించి పారిపోయింది	175
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_01715104648.wav	ఆమ్లత అసిడిటీ ను తగ్గిస్తుంది	176
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00979649499.wav	గ్రామ విస్తీర్ణం అయిదు వందలు ఒక హెక్టారులు	177
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01643213250.wav	ఈ గ్రామమునకు గుంటూరు మంగళగిరి మరియు అమరావతి నుంచి బస్సు సౌకర్యం కలదు	178
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01758495773.wav	మొత్తంగా ఈ ఆలయశిల్పం అత్యంత విలువైంది	179
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_02058498559.wav	ఈకోటలో అనేక సినిమాలను చిత్రీకరించారు	180
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01367380640.wav	ఆ పైన వాజీకరణ చికిత్సలు చేస్తారు	181
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01095520834.wav	జాతీయ నాయకులెందరో చూచి ఆనందించారు	182
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01542252028.wav	ఈ నవలలో కథానాయకుని పాత్ర పేరు షాడో	183
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00721472727.wav	మండల పరిషత్తు ప్రాథమిక పాఠశాల ఉన్నది	184
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00096922615.wav	ఇక్కడ వాలు కటకములు అందుబాటులో ఉంటాయి	185
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00720248503.wav	అక్షరాస్యుల సంఖ్య ముప్పై నాలుగు వేలు వంద ముప్పై	186
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00515974727.wav	ప్రస్తుతం పురావస్థుశాఖ పరిశీలనలో ఉన్నది	187
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_00968938859.wav	ప్లీహం పెద్దదై కూడా ఉంటుంది	188
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01879830193.wav	కాళ్ళు మెల్లగా వెనుకకు వదలాలి	189
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01136678632.wav	ఇదే పేరుతో ఉన్న ఇతర ప్రాంతాల కొరకు వడ్డేపల్లి అయోమయ నివృత్తి చూడండి	190
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00526830538.wav	తర్వాత అతనితో యుద్ధానికి దిగాడు	191
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00093930925.wav	సంగ్రహించిన తేదీ ఇరవై రెండు రెండు వేల పధ్నాలుగు	192
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01307918251.wav	ఈ కొండపై నుండి దాదాపు విజయవాడ మొత్తం కనిపిస్తుంది	193
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_02052748415.wav	వడాలి ఒక చిన్న గ్రామము	194
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00232578072.wav	చదివి అర్ధంచేసుకోలేం	195
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00681547785.wav	గ్రామ విస్తీర్ణం తొమ్మిది వందలు నలభై హెక్టారులు	196
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_00938121023.wav	అతన్ని తన సహాయకునిగా పెట్టుకున్నాడు	197
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00748672662.wav	ముందుగా ద్రౌపదికి యోగసమాధి సడలింది	198
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_02002793832.wav	మొత్తము ఇరవై ఒకటి ఊపస్థంభాలు పాతబడ్డాయి	199
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01592136398.wav	మంగళూరు నుండి తరచు బస్సు సౌకర్యం ఉంది	200
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_02087204392.wav	స్వామీజీ చికాగోకు తిరిగి వచ్చాడు	201
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_01748189897.wav	ఆయన కొన్ని పాటలకు సంగీతం కూడా సమకూర్చాడు	202
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00331433992.wav	వెబ్ సైట్ గా ప్రశంసలు	203
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01842342630.wav	చాల విశేషంగా జరుగుతోంది	204
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_01078037568.wav	పిన్ కోడ్ అయిదు లక్షల పదునయిదు వేల అయిదు వందల ఒకటి	205
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01618354793.wav	కడప ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కడప జిల్లాకు చెందిన ఒక మండలము	206
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_02084836980.wav	పిన్ కోడ్ అయిదు వందల ముప్పై నాలుగు రెండు వందల నలభై అయిదు	207
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00575986869.wav	ఈ నగరంలో మొత్తం ఇరవై అయిదు మ్యూజియంలు ఉన్నాయి	208
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00717590148.wav	సంఘ లక్ష్యాలను కూడా విస్తరించింది	209
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01372691189.wav	ఏమయినా అయోమయ నివృత్తి పేజీలను తయారు చేద్దాం	210
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_00248519277.wav	వాయువ్యం వైపుగా	211
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00511560237.wav	చెరువు కట్ట మీద పోలేరమ్మ గుడి ఉన్నది	212
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00109827034.wav	ఈ గ్రామానికి సిటి బస్సుల సౌకర్యం ఉంది	213
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09935_00442154809.wav	వలయాకార కూడలిలో, మూడవ నిష్క్రమణ నుండి వెళ్ళండి	214
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00146090325.wav	మ్యాచ్ ఏడో ఓవర్లో నాలుగు బౌండరీలు చేశాడు	215
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_01016126733.wav	నేలలో పొడుగుగా దుంపలు ఊరతాయి	216
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01278686462.wav	పిన్ కోడ్అయిదు వందలు ఇరవై రెండు ఆరు వందలు యాభై ఏడు	217
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00535311060.wav	మండల పరిషత్తు ప్రాథమిక పాఠశాల ఉన్నది	218
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00589772807.wav	వీటి అడుగు భాగం సమతలంగా ఉండేది	219
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01534395083.wav	ఇక్కడ అనేక పురాతనమైన ఆలయాలు ఉన్నాయి	220
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_02089647980.wav	ఇతను ఛందస్సు చక్కగా అర్థం చేసుకున్నాడు	221
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01145046217.wav	మీకు ఏమైనా సూచనలు కావాలంటే నా చర్చాపేజీలో తప్పక వ్రాయండి	222
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_00192406557.wav	పూర్తి నిషేధిత ప్రాంతం	223
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_00994510562.wav	సోమవారం గ్రామోత్సవం నిర్వహించినారు	224
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01212543479.wav	ఒక స్లిప్పర్ క్లచ్ ను కూడా చేర్చింది	225
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00495334359.wav	హేమవతి జలాశయం రిజర్వాయర్	226
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_02044026148.wav	వాటి లింకుల కోసం ఏనుగు అయోమయ నివృత్తి చూడండి	227
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01443764858.wav	ఇవన్నీ బరువు తగ్గేందుకు తోడ్పడేవే	228
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06928_00806602234.wav	విశ్వా గారు మీరు అప్లోడ్ చేసిన బొమ్మ చూసాను	229
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01166518366.wav	వారు నిర్మించిన కోట ఈ గ్రామములొ ఒక ఆకర్షణ	230
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_02066526261.wav	పంతుల తెలుగువారిలో కొందరి ఇంటిపేరు	231
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00228606924.wav	అని కబురు చేసేవారు	232
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00326195833.wav	అన్నింటినీ మించి రససిద్ధి పరిమళిస్తుంది	233
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00633281433.wav	విరిగిన కాళ్ళు చేతుల విషయం అంతులేదు	234
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00481725593.wav	అప్పుడి జిల్లా కేంద్రగా అమరావతి ఉండేది	235
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00959475865.wav	రోడ్డు రైలు మార్గాల ద్వారా విజయవాడ నగరం మంచి రవాణా సౌకర్యాలు కలిగి ఉంది	236
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_01111793893.wav	దాంతో కథలో ముఖ్యమైన మార్పులు జరిగాయి	237
